Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,q_conv,q_papago,q_ko,group_nums_ko
유나 부인은 그녀의 책상에서 분수까지의 거리를 쟀다 . 그것은 number0피트였다 . 부인은 몇 피트나 될 것이다 . 만약 그녀가 오늘 분수대에 number1번 간다면 유나는 분수대로 그녀의 여행을 걸어갈까요 ?,30.0 4.0,* number0 number1,120.0,"[8, 9, 10, 20, 21, 22, 25, 26, 27]",Mrs. Hilt measured the distance from her desk to the water fountain . It was number0 feet .,How many feet will Mrs. Hilt walk on her trips to the fountain if she goes to the water fountain number1 times today ?,Mrs. Anderson measured the distance from her desk to the water fountain . It was 3730 feet . How many feet will Mrs. Anderson walk on her trips to the fountain if she goes to the water fountain 3731 times today ?,앤더슨 부인은 그녀의 책상에서 분수까지의 거리를 쟀다. 그것은 3730피트였다. 부인은 몇 피트나 될 것이다. 만약 그녀가 오늘 분수대에 3731번 간다면 앤더슨은 분수대로 그녀의 여행을 걸어갈까요?,유나 부인은 그녀의 책상에서 분수까지의 거리를 쟀다 . 그것은 number0피트였다 . 부인은 몇 피트나 될 것이다 . 만약 그녀가 오늘 분수대에 number1번 간다면 유나는 분수대로 그녀의 여행을 걸어갈까요 ?,"[8, 9, 10, 20, 21, 22, 25, 26, 27]"
"작년에 , number0명의 사람들이 한 나라에서 태어났고 , number1명의 사람들이 그것에 이민을 왔습니다 . 작년에 얼마나 많은 사람들이 새로 이 나라에 살기 시작했습니까 ?",90171.0 16320.0,+ number0 number1,106491.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]","Last year , number0 people were born in a country , and number1 people immigrated to it .",How many new people began living in the country last year ?,"Last year , 3730 people were born in a country , and 3731 people immigrated to it . How many new people began living in the country last year ?","작년에, 3730명의 사람들이 한 나라에서 태어났고, 3731명의 사람들이 그것에 이민을 왔습니다. 작년에 얼마나 많은 사람들이 새로 이 나라에 살기 시작했습니까?","작년에 , number0명의 사람들이 한 나라에서 태어났고 , number1명의 사람들이 그것에 이민을 왔습니다 . 작년에 얼마나 많은 사람들이 새로 이 나라에 살기 시작했습니까 ?","[1, 2, 3, 7, 8, 9, 20, 21, 22]"
민우는 시속 number1마일로 number0마일을 돌아다녔다 . 민우는 얼마나 오랫동안 방황했는가 ?,20.0 4.0,/ number0 number1,5.0,"[1, 2, 3, 4, 7, 8, 9]",Christine wandered number0 miles at number1 miles per hour .,How long did Christine wander ?,Anderson wandered 3730 miles at 3731 miles per hour . How long did Anderson wander ?,앤더슨은 시속 3731마일로 3730마일을 돌아다녔다. 앤더슨은 얼마나 오랫동안 방황했는가?,민우는 시속 number1마일로 number0마일을 돌아다녔다 . 민우는 얼마나 오랫동안 방황했는가 ?,"[1, 2, 3, 4, 7, 8, 9]"
지현은 그녀의 정원에 야채를 심고 있었다 . 그녀는 number0개의 씨앗으로 시작해서 큰 정원에 number1개의 씨앗을 심었고 그녀의 작은 정원에 각각 number2개의 씨앗을 두었다 . 지현은 얼마나 많은 작은 정원을 가지고 있었습니까 ?,42.0 36.0 2.0,/ - number0 number1 number2,3.0,"[7, 8, 9, 12, 13, 14, 19, 20, 21, 28, 29, 30]",Emily was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each .,How many small gardens did Emily have ?,Anderson was planting vegetables in her garden . She started with 3730 seeds and planted 3731 of them in the big garden and in each of her small gardens put 3732 seeds each . How many small gardens did Anderson have ?,앤더슨은 그녀의 정원에 야채를 심고 있었다. 그녀는 3730개의 씨앗으로 시작해서 큰 정원에 3731개의 씨앗을 심었고 그녀의 작은 정원에 각각 3732개의 씨앗을 두었다. 앤더슨은 얼마나 많은 작은 정원을 가지고 있었습니까?,지현은 그녀의 정원에 야채를 심고 있었다 . 그녀는 number0개의 씨앗으로 시작해서 큰 정원에 number1개의 씨앗을 심었고 그녀의 작은 정원에 각각 number2개의 씨앗을 두었다 . 지현은 얼마나 많은 작은 정원을 가지고 있었습니까 ?,"[7, 8, 9, 12, 13, 14, 19, 20, 21, 28, 29, 30]"
"지훈은 시간당 number0달러를 번다 . 그녀는 금요일에는 number1시간 , 토요일에는 number2시간 , 일요일에는 number3시간을 일했다 . 지훈은 모두 얼마의 돈을 벌었는가 ?",13.0 9.0 10.0 3.0,* number0 + + number1 number2 number3,286.0,"[1, 2, 3, 6, 7, 8, 9, 10, 11, 12, 13, 14, 18, 19, 20]","Dana earns $ number0 per hour . She worked number1 hours on Friday , number2 hours on Saturday , and number3 hours on Sunday .",How much money did Dana earn in all ?,"Anderson earns $ 3730 per hour . She worked 3731 hours on Friday , 3732 hours on Saturday , and 3733 hours on Sunday . How much money did Anderson earn in all ?","앤더슨은 시간당 3730달러를 번다. 그녀는 금요일에는 3731시간, 토요일에는 3732시간, 일요일에는 3733시간을 일했다. 앤더슨은 모두 얼마의 돈을 벌었는가?","지훈은 시간당 number0달러를 번다 . 그녀는 금요일에는 number1시간 , 토요일에는 number2시간 , 일요일에는 number3시간을 일했다 . 지훈은 모두 얼마의 돈을 벌었는가 ?","[1, 2, 3, 6, 7, 8, 9, 10, 11, 12, 13, 14, 18, 19, 20]"
"윤재는 그녀의 정원에서 number0개의 당근을 골랐습니다 . 만약 그녀가 number1개의 당근을 버렸다면 , 그리고 다음날 number2개의 당근을 더 줍게 된다면 , 그녀는 총 몇개의 당근을 가지고 있을까요 ?",12.0 2.0 21.0,- + number0 number2 number1,31.0,"[2, 3, 4, 8, 9, 10, 14, 15, 16, 24, 25, 26]","Nancy picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day ,",how many carrots would she have total ?,"Anderson picked 3730 carrots from her garden . If she threw out 3731 of them and then picked 3732 more the next day , how many carrots would she have total ?","앤더슨은 그녀의 정원에서 3730개의 당근을 골랐습니다. 만약 그녀가 3731개의 당근을 버렸다면, 그리고 다음날 3732개의 당근을 더 줍게 된다면, 그녀는 총 몇개의 당근을 가지고 있을까요?","윤재는 그녀의 정원에서 number0개의 당근을 골랐습니다 . 만약 그녀가 number1개의 당근을 버렸다면 , 그리고 다음날 number2개의 당근을 더 줍게 된다면 , 그녀는 총 몇개의 당근을 가지고 있을까요 ?","[2, 3, 4, 8, 9, 10, 14, 15, 16, 24, 25, 26]"
"내 개는 뼈가 좀 있었다 . 그리고 나서 , 그는 number0개의 뼈를 파냈습니다 . 현재 그는 number1개의 뼈를 가지고 있다 . 뼈는 몇 개로 시작했나요 ?",367.0 860.0,- number1 number0,493.0,"[9, 10, 11, 15, 16, 17, 22, 23, 24]","My dog had some bones . Then , he dug up number0 bones . Now he has number1 bones .",How many bones did he start with ?,"My dog had some bones . Then , he dug up 3730 bones . Now he has 3731 bones . How many bones did he start with ?","내 개는 뼈가 좀 있었다. 그리고 나서, 그는 3730개의 뼈를 파냈습니다. 현재 그는 3731개의 뼈를 가지고 있다. 뼈는 몇 개로 시작했나요?","내 개는 뼈가 좀 있었다 . 그리고 나서 , 그는 number0개의 뼈를 파냈습니다 . 현재 그는 number1개의 뼈를 가지고 있다 . 뼈는 몇 개로 시작했나요 ?","[9, 10, 11, 15, 16, 17, 22, 23, 24]"
"지현의 어항에는 number0갤런의 물이 있습니다 . 지현이 number1갤런을 더하면 , 모두 몇갤런이 있을까요 ?",7.75 7.0,+ number0 number1,14.75,"[1, 2, 3, 6, 7, 8, 10, 11, 12]","There are number0 gallons of water in Becky 's fish tank . If Becky adds number1 gallons more ,",how many gallons will there be in all ?,"There are 3730 gallons of water in Anderson 's fish tank . If Anderson adds 3731 gallons more , how many gallons will there be in all ?","앤더슨의 어항에는 3730갤런의 물이 있습니다. 앤더슨이 3731갤런을 더하면, 모두 몇갤런이 있을까요?","지현의 어항에는 number0갤런의 물이 있습니다 . 지현이 number1갤런을 더하면 , 모두 몇갤런이 있을까요 ?","[1, 2, 3, 6, 7, 8, 10, 11, 12]"
"사소한 게임을 하는 동안 , 지민은 전반전에 number0개의 질문에 정답을 맞췄고 후반전에 number1개의 질문에 정답을 맞췄습니다 . 만약 각 질문이 number2점의 가치가 있다면 , 그의 마지막 점수는 무엇이었습니까 ?",5.0 5.0 5.0,* number0 + number0 number0,50.0,"[6, 7, 8, 11, 12, 13, 19, 20, 21, 25, 26, 27]","While playing a trivia game , Adam answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points ,",what was his final score ?,"While playing a trivia game , Anderson answered 3730 questions correct in the first half and 3731 questions correct in the second half . If each question was worth 3732 points , what was his final score ?","사소한 게임을 하는 동안, 앤더슨은 전반전에 3730개의 질문에 정답을 맞췄고 후반전에 3731개의 질문에 정답을 맞췄습니다. 만약 각 질문이 3732점의 가치가 있다면, 그의 마지막 점수는 무엇이었습니까?","사소한 게임을 하는 동안 , 지민은 전반전에 number0개의 질문에 정답을 맞췄고 후반전에 number1개의 질문에 정답을 맞췄습니다 . 만약 각 질문이 number2점의 가치가 있다면 , 그의 마지막 점수는 무엇이었습니까 ?","[6, 7, 8, 11, 12, 13, 19, 20, 21, 25, 26, 27]"
"지민과 그녀의 친구들은 그들의 수업을 위해 종이를 재활용하고 있었다 . 만약 지민이 number1 파운드를 재활용하고 그녀의 친구들이 number2 파운드를 재활용했다면 , 그들은 number0 파운드를 재활용했을 때 , 그들은 얼마나 많은 점수를 벌었는가 ?",3.0 11.0 16.0,/ + number1 number2 number0,9.0,"[11, 12, 13, 16, 17, 18, 21, 22, 23, 29, 30, 31]","Haley and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Haley recycled number1 pounds and her friends recycled number2 pounds ,",how many points did they earn ?,"Anderson and her friends were recycling paper for their class . For every 3730 pounds they recycled they earned one point . If Anderson recycled 3731 pounds and her friends recycled 3732 pounds , how many points did they earn ?","앤더슨과 그녀의 친구들은 그들의 수업을 위해 종이를 재활용하고 있었다. 만약 앤더슨이 3731 파운드를 재활용하고 그녀의 친구들이 3732 파운드를 재활용했다면, 그들은 3730 파운드를 재활용했을 때, 그들은 얼마나 많은 점수를 벌었는가?","지민과 그녀의 친구들은 그들의 수업을 위해 종이를 재활용하고 있었다 . 만약 지민이 number1 파운드를 재활용하고 그녀의 친구들이 number2 파운드를 재활용했다면 , 그들은 number0 파운드를 재활용했을 때 , 그들은 얼마나 많은 점수를 벌었는가 ?","[11, 12, 13, 16, 17, 18, 21, 22, 23, 29, 30, 31]"
지훈은 그의 길가의 과일 접시에 number0개의 복숭아를 먹었다 . 그는 과수원에 가서 비축하기 위해 복숭아를 땄다 . 현재 number1개의 복숭아가 있다 . 그는 몇개를 골랐는가 ?,34.0 86.0,- number1 number0,52.0,"[4, 5, 6, 17, 18, 19, 22, 23, 24]",Mike had number0 peaches at his roadside fruit dish . He went to the orchard and picked peaches to stock up . There are now number1 peaches .,how many did he pick ?,Anderson had 3730 peaches at his roadside fruit dish . He went to the orchard and picked peaches to stock up . There are now 3731 peaches . how many did he pick ?,앤더슨은 그의 길가의 과일 접시에 3730개의 복숭아를 먹었다. 그는 과수원에 가서 비축하기 위해 복숭아를 땄다. 현재 3731개의 복숭아가 있다. 그는 몇개를 골랐는가?,지훈은 그의 길가의 과일 접시에 number0개의 복숭아를 먹었다 . 그는 과수원에 가서 비축하기 위해 복숭아를 땄다 . 현재 number1개의 복숭아가 있다 . 그는 몇개를 골랐는가 ?,"[4, 5, 6, 17, 18, 19, 22, 23, 24]"
민우는 그녀의 오래된 겨울 옷들 중 일부를 풀고 있었다 . 그녀는 number0개의 옷상자를 발견했고 각각의 상자 안에는 number1개의 스카프와 number2개의 벙어리장갑이 있었다 . 민우는 겨울옷의 총 몇 조각을 가지고 있었는가 ?,6.0 5.0 5.0,* number0 + number1 number1,60.0,"[10, 11, 12, 16, 17, 18, 19, 20, 27, 28, 29]",Paige was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,How many pieces of winter clothing did Paige have total ?,Anderson was unboxing some of her old winter clothes . She found 3730 boxes of clothing and inside each box there were 3731 scarves and 3732 mittens . How many pieces of winter clothing did Anderson have total ?,Anderson은 그녀의 오래된 겨울 옷들 중 일부를 풀고 있었다. 그녀는 3730개의 옷상자를 발견했고 각각의 상자 안에는 3731개의 스카프와 3732개의 벙어리장갑이 있었다. 앤더슨은 겨울옷의 총 몇 조각을 가지고 있었는가?,민우는 그녀의 오래된 겨울 옷들 중 일부를 풀고 있었다 . 그녀는 number0개의 옷상자를 발견했고 각각의 상자 안에는 number1개의 스카프와 number2개의 벙어리장갑이 있었다 . 민우는 겨울옷의 총 몇 조각을 가지고 있었는가 ?,"[10, 11, 12, 16, 17, 18, 19, 20, 27, 28, 29]"
유나는 나무에서 number0다스의 새를 보았다 . 유나는 얼마나 많은 새들을 보았는가 ?,1.0,* number0 12.0,12.0,"[1, 2, 3, 8, 9, 10]",Sally saw number0 dozen birds in a tree .,How many birds did Sally see ?,Anderson saw 3730 dozen birds in a tree . How many birds did Anderson see ?,앤더슨은 나무에서 3730다스의 새를 보았다. 앤더슨은 얼마나 많은 새들을 보았는가?,유나는 나무에서 number0다스의 새를 보았다 . 유나는 얼마나 많은 새들을 보았는가 ?,"[1, 2, 3, 8, 9, 10]"
"웨이터는 그의 섹션에 number0명의 손님이 있었다 . 만약 그들중 number1명이 떠나고 그의 테이블의 나머지가 각 테이블에 number2명의 사람들을 가지고 있다면 , 그는 얼마나 많은 테이블을 가지고 있었는가 ?",21.0 12.0 3.0,/ - number0 number1 number2,3.0,"[2, 3, 4, 8, 9, 10, 15, 16, 17, 24, 25, 26]","A waiter had number0 customers in his section . If number1 of them left and the rest of his tables had number2 people at each table ,",how many tables did he have ?,"A waiter had 3730 customers in his section . If 3731 of them left and the rest of his tables had 3732 people at each table , how many tables did he have ?","웨이터는 그의 섹션에 3730명의 손님이 있었다. 만약 그들중 3731명이 떠나고 그의 테이블의 나머지가 각 테이블에 3732명의 사람들을 가지고 있다면, 그는 얼마나 많은 테이블을 가지고 있었는가?","웨이터는 그의 섹션에 number0명의 손님이 있었다 . 만약 그들중 number1명이 떠나고 그의 테이블의 나머지가 각 테이블에 number2명의 사람들을 가지고 있다면 , 그는 얼마나 많은 테이블을 가지고 있었는가 ?","[2, 3, 4, 8, 9, 10, 15, 16, 17, 24, 25, 26]"
